"NEVO-versie/NEVO-version"|"Voedingsmiddelgroep"|"Food group"|"NEVO-code"|"Voedingsmiddelnaam/Dutch food name"|"Engelse naam/Food name"|"Synoniem"|"Hoeveelheid/Quantity"|"Opmerking"|"Bevat sporen van/Contains traces of"|"Is verrijkt met/Is fortified with"|"ENERCJ (kJ)"|"ENERCC (kcal)"|"PROT (g)"|"FAT (g)"|"CHO (g)"|"SUGAR (g)"|"FIBT (g)"|"NA (mg)"|"K (mg)"|"CA (mg)"|"P (mg)"|"MG (mg)"|"FE (mg)"|"CU (mg)"|"SE (µg)"|"ZN (mg)"|"ID (µg)"|"VITA_RAE (µg)"|"VITD (µg)"|"VITE (mg)"|"VITK (µg)"|"THIA (mg)"|"RIBF (mg)"|"NIAEQ (mg)"|"VITB6 (mg)"|"FOL (µg)"|"VITB12 (µg)"|"VITC (mg)"
NEVO-Online 2025 9.0|Melk en melkproducten|Milk and milk products|1001|Melk vol|Milk whole|whole milk|per 100g||||268|64|3,3|3,5|4,6|4,6|0|44|150|120|95|11|0,03|0,01|1,5|0,4|15|35|0,1|0,1|0,3|0,04|0,18|0,9|0,04|5|0,45|1
NEVO-Online 2025 9.0|Melk en melkproducten|Milk and milk products|1002|Yoghurt halfvol|Yogurt plain low fat|yoghurt|per 100g||||230|55|4,5|1,5|5,5|5,5|0|50|180|140|110|12|0,05|0,02|1,8|0,5|20|20|0,05|0,05|0,2|0,04|0,2|1,0|0,05|8|0,4|1
NEVO-Online 2025 9.0|Graanproducten en meelsoorten|Cereal products and types of flour|1003|Cornflakes|Cornflakes|corn flakes|per 100g||||1580|378|7,5|0,8|84|8|3|610|120|5|50|25|7,5|0,2|4|1,2|1|0|0|0,3|0,5|1,2|1,3|15|1,5|200|2,0|0
NEVO-Online 2025 9.0|Fruit|Fruits|1004|Banaan rauw|Banana raw||per 100g||||372|89|1,1|0,3|23|12|2,6|1|358|5|22|27|0,26|0,08|1|0,15|1|3|0|0,1|0,5|0,03|0,07|0,7|0,37|20|0|8,7
NEVO-Online 2025 9.0|Eieren|Eggs|1005|Ei gekookt|Egg boiled|boiled egg|per 100g||||648|155|12,6|10,6|1,1|1,1|0|124|126|50|172|10|1,2|0,05|30|1,1|50|160|1,8|1,0|0,3|0,05|0,4|3,0|0,12|44|1,1|0
NEVO-Online 2025 9.0|Peulvruchten|Legumes|1006|Witte bonen blik uitgelekt|Beans white canned drained|canned beans|per 100g||||418|100|7,0|0,5|15|0,5|6|250|300|50|120|40|2,0|0,2|2|1,0|2|0|0|0,2|5|0,1|0,05|1,0|0,1|40|0|0
NEVO-Online 2025 9.0|Vleesvervangers en zuivelvervangers|Meat substitutes and dairy substitutes|1007|Sojadrank ongezoet|Soy drink unsweetened|plant-based soy drink|per 100g||||138|33|3,3|1,8|1,0|0,2|0,5|45|150|120|50|15|0,4|0,1|2|0,3|10|0|0,8|0,2|0|0,05|0,2|0,5|0,05|20|0,4|0
NEVO-Online 2025 9.0|Groente|Vegetables|10|Aubergine rauw|Aubergine/eggplant raw||per 100g||||84|20|1|0|3|3|2|2|200|10|12|11|0,5|0,01|0|0,2|1|6|0|0|6,1|0,04|0,05|0,6|0,07|18|0|10
NEVO-Online 2025 9.0|Groente|Vegetables|31|Paprika groene rauw|Sweet pepper green raw|Paprika groen rauw|per 100g||||78|19|0,8|0,1|2,5|2,5|2,5|0|178|7|24|9|0,3|0,03|0|0,23|1|15|0|0,9|7,4|0,02|0,02|0,8|0,202|11,1|0|71
NEVO-Online 2025 9.0|Groente|Vegetables|884|Paprika rode rauw|Sweet pepper red raw|Paprika rood rauw|per 100g||||106|25|0,8|0,1|4,3|4,3|1,8|1|299|7|32|12|0,4|0,05|0|0,32|1|70|0|3,1|4,9|0,04|0,07|1,1|0,288|41,4|0|150
NEVO-Online 2025 9.0|Groente|Vegetables|922|Courgette rauw|Courgettes raw||per 100g||||75|18|1,3|0,2|2,3|2,3|0,9|1|200|30|23|22|0,8|0,02|0|0,3|2,3|30|0|0,1|3,3|0,05|0,09|0,4|0,15|52|0|16
NEVO-Online 2025 9.0|Kruiden en specerijen|Herbs and spices|1229|Paprikapoeder|Paprika powder||per 100g||||1498|359|15|13|35|0|20,9|34|2344|177|345||23,6||||||0||80,3|0,64|1,74|15,3|||0|71
